id,audio_path,ref_text,asr_text,norm_text,final_text,cer_before,cer_after,term_acc_before,term_acc_after,fixed_terms,error_type
BY-1-1,train_audio_folder\人声样本2\BY-1-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 aquatic轨道上的导轨是否安装正确,如何检查 aquatic轨道上的导轨是否安装正确,如何检查 aquatic轨道上的导轨是否安装正确,0.481481,0.481481,1.000000,1.000000,[],unchanged
BY-1-10,train_audio_folder\人声样本2\BY-1-10.mp3,自定义机械系统下点动为什么不能用mcTCs坐标系？,自定义机械系统下点动为什么不能用 mctcs坐标系,自定义机械系统下点动为什么不能用 mctcs坐标系,自定义机械系统下点动为什么不能用 mcTCs坐标系,0.160000,0.080000,0.000000,1.000000,"[{""rule"": ""term_alias"", ""source"": ""mctcs坐标系"", ""replacement"": ""mcTCs坐标系"", ""canonical"": ""mcTCs坐标系"", ""alias"": ""mctcs坐标系"", ""category"": ""coordinate"", ""priority"": 90, ""span"": [17, 25]}]",improved+term_improved
BY-1-2,train_audio_folder\人声样本2\BY-1-2.mp3,压片机的供料靴底板调整时，什么情况下需要将铜质密封条更换为尼龙密封条？,压片机的供料斜底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的供料斜底板调整时什么情况下需要将铜制密封条更换为尼龙密封条,压片机的供料斜底板调整时什么情况下需要将铜质密封条更换为尼龙密封条,0.114286,0.085714,0.333333,0.666667,"[{""rule"": ""term_alias"", ""source"": ""铜制密封条"", ""replacement"": ""铜质密封条"", ""canonical"": ""铜质密封条"", ""alias"": ""铜制密封条"", ""category"": ""product"", ""priority"": 80, ""span"": [20, 25]}]",improved+term_improved
BY-1-3,train_audio_folder\人声样本2\BY-1-3.mp3,ACOPOSmulti和ACOPOS P3的编码器接口有什么差别？,acoustic和 acoustic三的编码器接口有什么区别,acoustic和 acoustic三的编码器接口有什么区别,acoustic和 acoustic三的编码器接口有什么区别,0.636364,0.636364,1.000000,1.000000,[],unchanged
BY-1-4,train_audio_folder\人声样本2\BY-1-4.mp3,你好小贝，现在进风量实际值是多少？,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,你好小贝现在进风量实际值是多少,0.117647,0.117647,1.000000,1.000000,[],unchanged
BY-1-5,train_audio_folder\人声样本2\BY-1-5.mp3,帮我移动小车从A工位到B工位，在B工位停顿20秒后移动到C工位。,帮我移动小车从 a工位到 b工位在 b工位停留二十秒后移动到 c工位,帮我移动小车从 A工位到 B工位在 B工位停留20秒后移动到 C工位,帮我移动小车从 A工位到 B工位在 B工位停留20秒后移动到 C工位,0.406250,0.218750,0.000000,1.000000,[],improved+term_improved
BY-1-6,train_audio_folder\人声样本2\BY-1-6.mp3,写入ParID时提示值超出范围，如何知道正确范围？,写入 paraid时提示超出范围如何知道正确范围,写入 paraid时提示超出范围如何知道正确范围,写入 paraid时提示超出范围如何知道正确范围,0.320000,0.320000,0.000000,0.000000,[],unchanged
BY-1-7,train_audio_folder\人声样本2\BY-1-7.mp3,编码器错误提示报错-1067186135怎么回事？,编码器错误提示报错负幺零六七幺八六幺三五怎么回事,编码器错误提示报错-1067186135怎么回事,编码器错误提示报错-1067186135怎么回事,0.480000,0.040000,1.000000,1.000000,[],improved
BY-1-8,train_audio_folder\人声样本2\BY-1-8.mp3,ACOPOSD1驱动器如何整定三环参数？,airpods第一驱动器如何整订三环参数,airpods第一驱动器如何整订三环参数,airpods第一驱动器如何整订三环参数,0.550000,0.550000,0.500000,0.500000,[],unchanged
BY-1-9,train_audio_folder\人声样本2\BY-1-9.mp3,你好小贝，帮我监控一下设备温度，当温度超过40度报警。,你好小贝帮我监控一下设备温度当温度超过四十度时报警,你好小贝帮我监控一下设备温度当温度超过40度时报警,你好小贝帮我监控一下设备温度当温度超过40度时报警,0.222222,0.148148,1.000000,1.000000,[],improved
BY-2-1,train_audio_folder\人声样本2\BY-2-1.mp3,如何检查ACOPOStrak轨道上的导轨是否正确安装？,如何检查 box track轨道上的导轨是否安装正确,如何检查 box track轨道上的导轨是否安装正确,如何检查 box track轨道上的导轨是否安装正确,0.407407,0.407407,1.000000,1.000000,[],unchanged
